respondent_id,h1n1_vaccine,seasonal_vaccine
46136,0.030498798076923076,0.7748344370860927
46137,0.5536332179930796,0.9014989293361885
46138,0.030498798076923076,0.17017297802711548
46139,0.030498798076923076,0.21755725190839695
46140,0.8873239436619719,0.9444798978940651
46141,0.12526741145709533,0.4276206322795341
46142,0.16708229426433915,0.4026548672566372
46143,0.12526741145709533,0.17017297802711548
46144,0.12526741145709533,0.4312222670431626
46145,0.030498798076923076,0.17017297802711548
46146,0.030498798076923076,0.4710017574692443
46147,0.10526315789473684,0.4710017574692443
46148,0.8873239436619719,0.9444798978940651
46149,0.12526741145709533,0.9444798978940651
46150,0.33397312859884837,0.7328308207705193
46151,0.030498798076923076,0.07481923923294562
46152,0.12526741145709533,0.17017297802711548
46153,0.11270983213429256,0.41097560975609754
46154,0.06996699669966996,0.4312222670431626
46155,0.8777777777777778,0.8417770849571318
46156,0.030498798076923076,0.17017297802711548
46157,0.06996699669966996,0.07481923923294562
46158,0.33397312859884837,0.4710017574692443
46159,0.3622222222222222,0.4026548672566372
46160,0.5536332179930796,0.9444798978940651
46161,0.030498798076923076,0.17017297802711548
46162,0.030498798076923076,0.7138364779874213
46163,0.030498798076923076,0.07481923923294562
46164,0.11270983213429256,0.23717948717948717
46165,0.3622222222222222,0.4276206322795341
46166,0.12526741145709533,0.17017297802711548
46167,0.45934959349593496,0.675231977159172
46168,0.030498798076923076,0.17017297802711548
46169,0.12526741145709533,0.41097560975609754
46170,0.8219895287958116,0.9444798978940651
46171,0.8873239436619719,0.8417770849571318
46172,0.12526741145709533,0.17017297802711548
46173,0.11270983213429256,0.07481923923294562
46174,0.3229665071770335,0.23717948717948717
46175,0.32390745501285345,0.7281746031746031
46176,0.06996699669966996,0.23717948717948717
46177,0.11270983213429256,0.4312222670431626
46178,0.8873239436619719,0.17017297802711548
46179,0.2508591065292096,0.7748344370860927
46180,0.030498798076923076,0.07481923923294562
46181,0.3229665071770335,0.8417770849571318
46182,0.030498798076923076,0.8674101610904585
46183,0.2508591065292096,0.7281746031746031
46184,0.030498798076923076,0.4276206322795341
46185,0.33397312859884837,0.7748344370860927
46186,0.5722543352601156,0.8417770849571318
46187,0.5536332179930796,0.7328308207705193
46188,0.3229665071770335,0.4312222670431626
46189,0.030498798076923076,0.675231977159172
46190,0.12526741145709533,0.4710017574692443
46191,0.0749656121045392,0.17017297802711548
46192,0.11270983213429256,0.7328308207705193
46193,0.8873239436619719,0.9444798978940651
46194,0.3391304347826087,0.8074074074074075
46195,0.12526741145709533,0.17017297802711548
46196,0.12526741145709533,0.4312222670431626
46197,0.030498798076923076,0.7328308207705193
46198,0.33397312859884837,0.8674101610904585
46199,0.12526741145709533,0.17017297802711548
46200,0.12526741145709533,0.17017297802711548
46201,0.3391304347826087,0.8074074074074075
46202,0.12526741145709533,0.4026548672566372
46203,0.12526741145709533,0.4276206322795341
46204,0.33397312859884837,0.7328308207705193
46205,0.05092592592592592,0.07481923923294562
46206,0.12526741145709533,0.4312222670431626
46207,0.0749656121045392,0.675231977159172
46208,0.12526741145709533,0.9444798978940651
46209,0.12526741145709533,0.17017297802711548
46210,0.030498798076923076,0.4026548672566372
46211,0.05092592592592592,0.07481923923294562
46212,0.030498798076923076,0.17017297802711548
46213,0.06996699669966996,0.17017297802711548
46214,0.3229665071770335,0.8074074074074075
46215,0.030498798076923076,0.9014989293361885
46216,0.030498798076923076,0.41097560975609754
46217,0.18829113924050633,0.17017297802711548
46218,0.030498798076923076,0.17017297802711548
46219,0.32390745501285345,0.8422818791946308
46220,0.06996699669966996,0.4312222670431626
46221,0.030498798076923076,0.4312222670431626
46222,0.06996699669966996,0.8074074074074075
46223,0.12526741145709533,0.41097560975609754
46224,0.030498798076923076,0.17017297802711548
46225,0.8873239436619719,0.9444798978940651
46226,0.12526741145709533,0.2117224880382775
46227,0.05092592592592592,0.07481923923294562
46228,0.3622222222222222,0.8422818791946308
46229,0.030498798076923076,0.7138364779874213
46230,0.030498798076923076,0.17017297802711548
46231,0.3229665071770335,0.8422818791946308
46232,0.12526741145709533,0.17017297802711548
46233,0.12526741145709533,0.17017297802711548
46234,0.0749656121045392,0.4276206322795341
46235,0.32390745501285345,0.8422818791946308
46236,0.0749656121045392,0.675231977159172
46237,0.8777777777777778,0.8417770849571318
46238,0.12526741145709533,0.7233333333333334
46239,0.2508591065292096,0.4710017574692443
46240,0.5722543352601156,0.8417770849571318
46241,0.12526741145709533,0.17017297802711548
46242,0.0749656121045392,0.07481923923294562
46243,0.12526741145709533,0.17017297802711548
46244,0.3229665071770335,0.4710017574692443
46245,0.16708229426433915,0.17017297802711548
46246,0.2508591065292096,0.4710017574692443
46247,0.030498798076923076,0.41097560975609754
46248,0.030498798076923076,0.17017297802711548
46249,0.12526741145709533,0.4312222670431626
46250,0.06996699669966996,0.4312222670431626
46251,0.6228571428571429,0.4276206322795341
46252,0.7397034596375618,0.7328308207705193
46253,0.030498798076923076,0.7281746031746031
46254,0.12526741145709533,0.4312222670431626
46255,0.05092592592592592,0.7281746031746031
46256,0.12526741145709533,0.8422818791946308
46257,0.5023041474654378,0.7328308207705193
46258,0.3229665071770335,0.8074074074074075
46259,0.18829113924050633,0.4276206322795341
46260,0.030498798076923076,0.17017297802711548
46261,0.5023041474654378,0.2117224880382775
46262,0.8873239436619719,0.9444798978940651
46263,0.0749656121045392,0.675231977159172
46264,0.12526741145709533,0.8422818791946308
46265,0.8873239436619719,0.9444798978940651
46266,0.3622222222222222,0.4276206322795341
46267,0.0749656121045392,0.8674101610904585
46268,0.0749656121045392,0.675231977159172
46269,0.12526741145709533,0.41097560975609754
46270,0.12526741145709533,0.17017297802711548
46271,0.06996699669966996,0.4276206322795341
46272,0.12526741145709533,0.17017297802711548
46273,0.030498798076923076,0.07481923923294562
46274,0.6862745098039216,0.9444798978940651
46275,0.0749656121045392,0.4276206322795341
46276,0.0749656121045392,0.07481923923294562
46277,0.33397312859884837,0.4276206322795341
46278,0.0749656121045392,0.21755725190839695
46279,0.0749656121045392,0.9014989293361885
46280,0.030498798076923076,0.17017297802711548
46281,0.16708229426433915,0.8674101610904585
46282,0.5722543352601156,0.17017297802711548
46283,0.12526741145709533,0.41097560975609754
46284,0.12526741145709533,0.17017297802711548
46285,0.8873239436619719,0.7328308207705193
46286,0.030498798076923076,0.675231977159172
46287,0.0749656121045392,0.7138364779874213
46288,0.030498798076923076,0.07481923923294562
46289,0.0749656121045392,0.23717948717948717
46290,0.030498798076923076,0.7281746031746031
46291,0.06996699669966996,0.2117224880382775
46292,0.12526741145709533,0.4276206322795341
46293,0.06996699669966996,0.17017297802711548
46294,0.3229665071770335,0.9444798978940651
46295,0.7397034596375618,0.4710017574692443
46296,0.8219895287958116,0.8422818791946308
46297,0.030498798076923076,0.17017297802711548
46298,0.030498798076923076,0.17017297802711548
46299,0.8873239436619719,0.9444798978940651
46300,0.32390745501285345,0.4710017574692443
46301,0.16708229426433915,0.8074074074074075
46302,0.12526741145709533,0.6451612903225806
46303,0.030498798076923076,0.07481923923294562
46304,0.5722543352601156,0.8417770849571318
46305,0.06996699669966996,0.17017297802711548
46306,0.030498798076923076,0.07481923923294562
46307,0.030498798076923076,0.17017297802711548
46308,0.06996699669966996,0.4026548672566372
46309,0.8777777777777778,0.8417770849571318
46310,0.0749656121045392,0.07481923923294562
46311,0.7397034596375618,0.7328308207705193
46312,0.12526741145709533,0.8417770849571318
46313,0.030498798076923076,0.07481923923294562
46314,0.3622222222222222,0.8422818791946308
46315,0.8873239436619719,0.9444798978940651
46316,0.33397312859884837,0.4312222670431626
46317,0.3229665071770335,0.07481923923294562
46318,0.12526741145709533,0.17017297802711548
46319,0.12526741145709533,0.4276206322795341
46320,0.32390745501285345,0.1888111888111888
46321,0.030498798076923076,0.2117224880382775
46322,0.05092592592592592,0.07481923923294562
46323,0.0749656121045392,0.4276206322795341
46324,0.18829113924050633,0.7138364779874213
46325,0.05092592592592592,0.21755725190839695
46326,0.3622222222222222,0.7328308207705193
46327,0.05092592592592592,0.07481923923294562
46328,0.030498798076923076,0.17017297802711548
46329,0.7397034596375618,0.7281746031746031
46330,0.030498798076923076,0.17017297802711548
46331,0.06996699669966996,0.8674101610904585
46332,0.3229665071770335,0.8417770849571318
46333,0.3229665071770335,0.4312222670431626
46334,0.05092592592592592,0.07481923923294562
46335,0.12526741145709533,0.8417770849571318
46336,0.2508591065292096,0.9014989293361885
46337,0.030498798076923076,0.07481923923294562
46338,0.16708229426433915,0.4312222670431626
46339,0.7397034596375618,0.7281746031746031
46340,0.8777777777777778,0.8417770849571318
46341,0.030498798076923076,0.17017297802711548
46342,0.06996699669966996,0.4312222670431626
46343,0.12526741145709533,0.8417770849571318
46344,0.484375,0.7748344370860927
46345,0.05092592592592592,0.07481923923294562
46346,0.6862745098039216,0.4276206322795341
46347,0.030498798076923076,0.4312222670431626
46348,0.2508591065292096,0.7748344370860927
46349,0.484375,0.8074074074074075
46350,0.3622222222222222,0.2117224880382775
46351,0.030498798076923076,0.4312222670431626
46352,0.05092592592592592,0.23717948717948717
46353,0.6228571428571429,0.44660194174757284
46354,0.6228571428571429,0.8422818791946308
46355,0.06996699669966996,0.4026548672566372
46356,0.11270983213429256,0.4312222670431626
46357,0.12526741145709533,0.7138364779874213
46358,0.11270983213429256,0.17017297802711548
46359,0.0749656121045392,0.41097560975609754
46360,0.12526741145709533,0.17017297802711548
46361,0.6228571428571429,0.8422818791946308
46362,0.12526741145709533,0.2117224880382775
46363,0.42857142857142855,0.9444798978940651
46364,0.11270983213429256,0.8674101610904585
46365,0.12526741145709533,0.4312222670431626
46366,0.0749656121045392,0.7138364779874213
46367,0.030498798076923076,0.21755725190839695
46368,0.2508591065292096,0.7281746031746031
46369,0.8873239436619719,0.8074074074074075
46370,0.06996699669966996,0.675231977159172
46371,0.05092592592592592,0.07481923923294562
46372,0.030498798076923076,0.17017297802711548
46373,0.06996699669966996,0.4026548672566372
46374,0.18829113924050633,0.44660194174757284
46375,0.05092592592592592,0.07481923923294562
46376,0.030498798076923076,0.17017297802711548
46377,0.8777777777777778,0.8417770849571318
46378,0.06996699669966996,0.675231977159172
46379,0.030498798076923076,0.17017297802711548
46380,0.030498798076923076,0.17017297802711548
46381,0.030498798076923076,0.4312222670431626
46382,0.32390745501285345,0.21755725190839695
46383,0.45934959349593496,0.675231977159172
46384,0.6228571428571429,0.4710017574692443
46385,0.030498798076923076,0.4312222670431626
46386,0.12526741145709533,0.4312222670431626
46387,0.030498798076923076,0.4312222670431626
46388,0.32390745501285345,0.4710017574692443
46389,0.5023041474654378,0.1888111888111888
46390,0.12526741145709533,0.5149253731343284
46391,0.06996699669966996,0.675231977159172
46392,0.030498798076923076,0.07481923923294562
46393,0.7397034596375618,0.9444798978940651
46394,0.7397034596375618,0.8422818791946308
46395,0.030498798076923076,0.7328308207705193
46396,0.3622222222222222,0.4276206322795341
46397,0.0749656121045392,0.8674101610904585
46398,0.030498798076923076,0.41097560975609754
46399,0.33397312859884837,0.8674101610904585
46400,0.23255813953488372,0.23717948717948717
46401,0.18829113924050633,0.5149253731343284
46402,0.5722543352601156,0.4312222670431626
46403,0.8219895287958116,0.8422818791946308
46404,0.16708229426433915,0.675231977159172
46405,0.6862745098039216,0.9444798978940651
46406,0.030498798076923076,0.07481923923294562
46407,0.0749656121045392,0.675231977159172
46408,0.3622222222222222,0.4276206322795341
46409,0.12526741145709533,0.9444798978940651
46410,0.030498798076923076,0.07481923923294562
46411,0.6228571428571429,0.8074074074074075
46412,0.030498798076923076,0.17017297802711548
46413,0.32390745501285345,0.4710017574692443
46414,0.05092592592592592,0.07481923923294562
46415,0.12526741145709533,0.4312222670431626
46416,0.18829113924050633,0.8417770849571318
46417,0.12526741145709533,0.17017297802711548
46418,0.030498798076923076,0.7328308207705193
46419,0.05092592592592592,0.8422818791946308
46420,0.11270983213429256,0.07481923923294562
46421,0.5722543352601156,0.8417770849571318
46422,0.6862745098039216,0.7328308207705193
46423,0.1349206349206349,0.675231977159172
46424,0.12526741145709533,0.17017297802711548
46425,0.8873239436619719,0.9444798978940651
46426,0.3391304347826087,0.8674101610904585
46427,0.12526741145709533,0.4312222670431626
46428,0.030498798076923076,0.7328308207705193
46429,0.12526741145709533,0.41097560975609754
46430,0.12526741145709533,0.4312222670431626
46431,0.030498798076923076,0.17017297802711548
46432,0.5023041474654378,0.8074074074074075
46433,0.3229665071770335,0.4312222670431626
46434,0.7397034596375618,0.9444798978940651
46435,0.030498798076923076,0.5149253731343284
46436,0.12526741145709533,0.17017297802711548
46437,0.12526741145709533,0.41097560975609754
46438,0.5023041474654378,0.4710017574692443
46439,0.32390745501285345,0.4710017574692443
46440,0.0749656121045392,0.675231977159172
46441,0.12526741145709533,0.17017297802711548
46442,0.16708229426433915,0.675231977159172
46443,0.12526741145709533,0.8417770849571318
46444,0.030498798076923076,0.07481923923294562
46445,0.06996699669966996,0.4312222670431626
46446,0.12526741145709533,0.17017297802711548
46447,0.18829113924050633,0.17017297802711548
46448,0.12526741145709533,0.9444798978940651
46449,0.030498798076923076,0.17017297802711548
46450,0.030498798076923076,0.07481923923294562
46451,0.16708229426433915,0.4312222670431626
46452,0.3391304347826087,0.7281746031746031
46453,0.11270983213429256,0.17017297802711548
46454,0.0749656121045392,0.07481923923294562
46455,0.12526741145709533,0.17017297802711548
46456,0.12526741145709533,0.41097560975609754
46457,0.05092592592592592,0.21755725190839695
46458,0.0749656121045392,0.8674101610904585
46459,0.3229665071770335,0.7328308207705193
46460,0.5536332179930796,0.9014989293361885
46461,0.2508591065292096,0.7328308207705193
46462,0.030498798076923076,0.7748344370860927
46463,0.5722543352601156,0.8417770849571318
46464,0.12526741145709533,0.3684210526315789
46465,0.06996699669966996,0.4312222670431626
