respondent_id,h1n1_vaccine,seasonal_vaccine
49388,0.3591345086206903,0.8369152786763027
49389,0.04760232640672951,0.634428650781424
49390,0.09485172145098263,0.22111755697261237
49391,0.06972259706793593,0.19467218270989886
49392,0.041461989036556506,0.18957167898968372
49393,0.12809524953622303,0.4123935929314604
49394,0.14615623822920568,0.6005829739018458
49395,0.30049415116900774,0.3948576326256968
49396,0.07870770507342441,0.4390278937430984
49397,0.38378552009166894,0.8151703260372397
49398,0.10628924882939424,0.08550891392176471
49399,0.2879263593007309,0.22823648608034175
49400,0.029589790207901073,0.1006388751966338
49401,0.6625186392470064,0.6849229719408249
49402,0.7963914865718178,0.813909009182087
49403,0.8633109262249695,0.8863133751312071
49404,0.24955857644368337,0.5491997697833955
49405,0.18794036591449406,0.29506116048397557
49406,0.2695570581279159,0.37898885004599153
49407,0.04147053579644641,0.46262053005439924
49408,0.036990463573059594,0.22100595085361957
49409,0.08649010111783845,0.7135800425058038
49410,0.38749116906844355,0.8126710629096792
49411,0.10312683718153087,0.7803049982099273
49412,0.638394788235318,0.8046437630700298
49413,0.04240786136984078,0.15814251530950246
49414,0.2846321827838976,0.2910729080853047
49415,0.15696355598698403,0.318134200371462
49416,0.8032585891134754,0.9593484666168366
49417,0.13190170155530836,0.513059777004299
49418,0.17681161190917044,0.6240243844903102
49419,0.5104145462983021,0.9136223564336167
49420,0.04588413688451481,0.904094162381265
49421,0.13901100701727376,0.3251341069535327
49422,0.4488915057087418,0.6485130998208749
49423,0.15473061862713994,0.1520916315824498
49424,0.07888291062699918,0.1396982526246574
49425,0.2346520464241683,0.4292900680031106
49426,0.09176020883140439,0.4185774968109879
49427,0.1922900407835012,0.4979692120274026
49428,0.22976144343333066,0.896572175007448
49429,0.3655424655404481,0.4166471093906703
49430,0.10769607211518607,0.16376822449351394
49431,0.09931663041872309,0.6556045146130317
49432,0.042839634613603475,0.13163075771849447
49433,0.4410152025158108,0.6921091664976521
49434,0.09119795282167828,0.015838018920574574
49435,0.2108187403303744,0.774059165430849
49436,0.06697547851957113,0.3314320456183992
49437,0.39971569915027166,0.5930512363774092
49438,0.04452811089591516,0.1002886171199996
49439,0.25239217726103774,0.37730659884891493
49440,0.11921730948961995,0.6909896280156833
49441,0.642431328843532,0.9401167762381943
49442,0.02100143939510338,0.11660074742193924
49443,0.14913442151483253,0.15100013615052457
49444,0.4537815534517129,0.8255807926034824
49445,0.38118637439523595,0.5772654846900466
49446,0.11768792503685202,0.18503246686771962
49447,0.6020724466738193,0.6823760964343931
49448,0.8408582063838527,0.9698381494757919
49449,0.6286564549141948,0.8027574662920497
49450,0.03084878164576217,0.5492842787984906
49451,0.2219320473708548,0.9247103462734617
49452,0.1543608956833481,0.18015750911339182
49453,0.07419987883987436,0.18936954552135066
49454,0.7851225366872137,0.9591277529408611
49455,0.06978975011249182,0.6270965456821451
49456,0.0731645468364026,0.18552633180396744
49457,0.37123227716879753,0.8911526388506477
49458,0.14612622378612122,0.18153980740211406
49459,0.1132818438279613,0.8642675610522823
49460,0.486513347882015,0.5132239045280733
49461,0.9318790040616068,0.47881364913110713
49462,0.12405307967209135,0.703822210830142
49463,0.6502980168940533,0.8321167095332465
49464,0.06354159350266786,0.08574574295358298
49465,0.1871137266334985,0.7723179479303262
49466,0.09117702419520461,0.26746105050320035
49467,0.22413272418513164,0.8094229410269009
49468,0.9219396783299895,0.931867223096707
49469,0.20613146096183088,0.24106554880167422
49470,0.0666860883746018,0.6711032650912868
49471,0.2837786034173073,0.8336234285136189
49472,0.19962168036191677,0.24395860702412647
49473,0.6743100812277016,0.7223530227286239
49474,0.054763798225531374,0.4115733742424707
49475,0.28808935417385545,0.551461534826245
49476,0.17239183047187165,0.17317207830847972
49477,0.25097765511301107,0.9140581504672478
49478,0.5651173653518619,0.6704586815020906
49479,0.4792027213369887,0.8240534382436945
49480,0.28144342014326656,0.2807719904440574
49481,0.12365937655404481,0.7777144719917747
49482,0.042361324727209285,0.28024109543847675
49483,0.24822959035162634,0.4005927857971852
49484,0.07712909237531415,0.3140576139178773
49485,0.3373803351548753,0.0675977657259821
49486,0.3981528917293387,0.3791471203077317
49487,0.16056939392630923,0.20601022809061934
49488,0.45745036864028604,0.7390139295800072
49489,0.011285048893552625,0.2640111626895078
49490,0.12909038251732005,0.1601052369719571
49491,0.3591555378875445,0.15887154354498306
49492,0.22250363169955278,0.2657714738525312
49493,0.3536859954156941,0.11824926240814515
49494,0.08011737905100196,0.31565759717274794
49495,0.5303057427139908,0.6740065170601909
49496,0.04824271126993104,0.07309420232670645
49497,0.11740173392004773,0.2361583445946737
49498,0.04235974840477023,0.18840569592445033
49499,0.12619879931587683,0.47346764905333083
49500,0.05230716394946427,0.7206864314152197
49501,0.04787836127570891,0.3774172274771558
49502,0.45922789233676986,0.7894299789162978
49503,0.3319675385243757,0.39220191088678213
49504,0.09988074872703732,0.428443172248042
49505,0.0353511405873253,0.7607804994048076
49506,0.1506481205471362,0.5654352425222899
49507,0.08905750986761038,0.26717008510605256
49508,0.039487083121894334,0.1472264897040355
49509,0.22189638473877668,0.39497410325297716
49510,0.07426865745396442,0.5733490576895737
49511,0.3110998014239259,0.3697427661429197
49512,0.5967931916581833,0.5959433811131274
49513,0.0392979014157441,0.10850552959574658
49514,0.14628867214634947,0.2122742011962619
49515,0.33112004866660044,0.5212856902250654
49516,0.8260164384014179,0.48486896982904404
49517,0.10784039671640647,0.5339797526173518
49518,0.08091143173229759,0.5995789919310354
49519,0.2773556814749993,0.935008035576693
49520,0.5371087557913331,0.6064108621116172
49521,0.40126812710682563,0.5026429895261877
49522,0.5971304415580292,0.6480335192727228
49523,0.08966881395466803,0.6884355134935801
49524,0.2066506967877845,0.3602376120147445
49525,0.12433400085284108,0.08897052993704734
49526,0.4105333358188804,0.6236002421510127
49527,0.15727430921634947,0.8458469924956532
49528,0.02911937805692125,0.6872097304314346
49529,0.2964288350851751,0.31957274410557235
49530,0.6024961532354827,0.6551546941185578
49531,0.11082559278642505,0.6557671981733714
49532,0.18672690581110435,0.5880266321682793
49533,0.3846819350400868,0.8139784723216239
49534,0.018186815870516376,0.17426994708083313
49535,0.05538934030249034,0.0656393232784478
49536,0.352647200322338,0.2735424927489787
49537,0.6134805088622982,0.6256021460356034
49538,0.16988645383222756,0.6070905832373888
49539,0.3388534674803283,0.20749451639958016
49540,0.035273527969285144,0.30247123472875476
49541,0.10807648179628135,0.1583623967265825
49542,0.10194624056830648,0.10863226901256878
49543,0.5391776378220267,0.11997725008680195
49544,0.2640059210421997,0.13306087062786806
49545,0.14359842983316937,0.2699105264647535
49546,0.4171762557837424,0.5335680785774795
49547,0.10379728689044965,0.5509213238655449
49548,0.601967393640376,0.3383070317019726
49549,0.12187290071585472,0.07380288573480778
49550,0.17456856998856324,0.29868781855511567
49551,0.5351946482650548,0.6199896329556198
49552,0.05402290516057542,0.24740125239974411
49553,0.2456764407181894,0.37199694375926884
49554,0.8164473724021074,0.9274412462964751
49555,0.11882895585312044,0.4649785438023121
49556,0.15751681337577841,0.08770866461955175
49557,0.2685953267835327,0.11225009004799182
49558,0.47280457297887196,0.5219090364290355
49559,0.04954598197411413,0.11869885834328515
49560,0.12313763202417072,0.7844955413685898
49561,0.31518623159079434,0.3333339912332036
49562,0.4401475161430487,0.9413098264146578
49563,0.44732622791607485,0.9279577463888387
49564,0.05587530359024452,0.6428249449030276
49565,0.059206840323194516,0.21418679941981644
49566,0.0644830119349584,0.8359549189122345
49567,0.22274569462608373,0.5672892110484677
49568,0.6293421377448138,0.7040528157193074
49569,0.09318330991544131,0.559370165840232
49570,0.33733871588295933,0.4307943731014627
49571,0.20380895782327862,0.18799436603716863
49572,0.02364802929197399,0.21954083245540493
49573,0.08553961879686593,0.263089305264913
49574,0.23653433039556848,0.40335315959998047
49575,0.1538364476533621,0.8038712054196719
49576,0.17329174757680552,0.23543444784929643
49577,0.41899953856235816,0.48367898594011544
49578,0.296640148419468,0.35226398701471856
49579,0.2411269002047392,0.15915883260311495
49580,0.45388681108902296,0.5733660094356698
49581,0.06465448731736412,0.5836981554390648
49582,0.6463219607210859,0.5673279873368563
49583,0.5462566582467828,0.7771600877769198
49584,0.0721297705142562,0.5221545580539754
49585,0.14676962668201154,0.20205174638878265
49586,0.08435510297977286,0.15695683239198055
49587,0.816435105497646,0.8592110078592482
49588,0.30183429369366455,0.8907161744298697
49589,0.9130598638979263,0.9548712729982792
49590,0.11844300585733965,0.1851376717893355
49591,0.7536662977721736,0.6040835908252498
49592,0.015483689056099946,0.728120169038514
49593,0.1186386386888967,0.43021886295919926
49594,0.05117442337445723,0.9021626002518972
49595,0.07894184502283537,0.5110217786805173
49596,0.12990577513579876,0.16223813325689895
49597,0.1302421835887202,0.7349313663431777
49598,0.062126819904408354,0.3061326973945348
49599,0.05271868141606578,0.5324660820971953
49600,0.9691700739994877,0.8319497613012095
49601,0.07750999739479392,0.600320792844906
49602,0.088984639166547,0.23333936282721052
49603,0.16672822565063458,0.2011705956381862
49604,0.4154902334078261,0.3954084878306516
49605,0.2889167105704329,0.5416559206970677
49606,0.22378678495925897,0.6441899293094354
49607,0.0474606636090283,0.8178287641921177
49608,0.1206487341055355,0.7063083800490116
49609,0.09260178159813309,0.27281790796461364
49610,0.043429735413301064,0.14481886715843897
49611,0.1827550984399405,0.7868638669894752
49612,0.0896916386982832,0.1365706971113417
49613,0.32562118724128764,0.6694176957047929
49614,0.46519395416099235,0.5421074485002485
49615,0.149988004018632,0.7466535652528472
49616,0.4517241826120562,0.8303354812291006
49617,0.21278513988604186,0.3973653926069832
49618,0.8589210071754627,0.9613294370911725
49619,0.13960722583825044,0.8845951978162188
49620,0.10689898081985087,0.5519572872294125
49621,0.05201576888652939,0.0840642904084321
49622,0.041171337792361325,0.16305215362255054
49623,0.5133471442220525,0.5984150569063241
49624,0.06523947876997849,0.31771466997117703
49625,0.10963112541186402,0.10700581216762359
49626,0.4311671716016614,0.842219393327363
49627,0.24388452501507016,0.38211475633717706
49628,0.4136902656412909,0.0710302084041029
49629,0.051565207549590555,0.22985529197698795
49630,0.08499811350674225,0.12800408402657962
49631,0.6456506271939255,0.41022959102909423
49632,0.13879923866591107,0.2403224049712355
49633,0.023355923779969673,0.8763819484432838
49634,0.24976238028364922,0.5124410626854765
49635,0.7018118369196596,0.9574552597152879
49636,0.29607379147426527,0.4516179019339468
49637,0.37426868443744377,0.4575213380131987
49638,0.19397944672269676,0.16878509606910286
49639,0.20097541314605483,0.22746992367424615
49640,0.8108822648360438,0.9347605275254134
49641,0.36635916406743674,0.42003638170886276
49642,0.34751850354376607,0.7482513370778373
49643,0.175382839928886,0.22480278579894808
49644,0.13842410668550756,0.1948126585935524
49645,0.8721062774978315,0.9465247107623922
49646,0.2608952034567103,0.1727508073749588
49647,0.41523763764485333,0.6396154162989741
49648,0.06118521368112402,0.8394604427864355
49649,0.03211830853252295,0.09388681047663676
49650,0.11579873839648186,0.8669883199258009
49651,0.08083635291547725,0.07029544649062909
49652,0.25972597360123933,0.25666838257628505
49653,0.02058141918073767,0.0905718008091487
49654,0.020083090614205962,0.9417064035218052
49655,0.2526600749401727,0.4743606106343778
49656,0.05163833453596154,0.5290055408810302
49657,0.05721473026312289,0.7038596716514884
49658,0.25236177877101057,0.5010936785150855
49659,0.6059631440653507,0.741073649425712
49660,0.3000643378935828,0.5138171461005916
49661,0.08711579256599356,0.3831113918496849
49662,0.014141411181042594,0.11230846131047045
49663,0.23586516097058027,0.6271156906688274
49664,0.19142362733489154,0.472437404496711
49665,0.8093650495919523,0.8011811102181777
49666,0.12143223515939708,0.1527433247899723
49667,0.10348212933085885,0.9518038913144913
49668,0.04791428031234795,0.1131173921078164
49669,0.067834406091341,0.8288167496361897
49670,0.13047922204316612,0.17544575860911493
49671,0.2741469614410264,0.9245902058551428
49672,0.04214193003873166,0.5303532382724776
49673,0.12303893017279903,0.3140739801286606
49674,0.05682471631436601,0.6825287680308262
49675,0.3155185985034538,0.3681841214911955
49676,0.3836091863213714,0.6305313336275551
49677,0.19679206870065813,0.3435135404975567
49678,0.593645528743068,0.6308317835868125
49679,0.19538414110179006,0.13797263302206533
49680,0.5139871448979045,0.7806936524224135
49681,0.25265962758188154,0.645794976825195
49682,0.23608144385365587,0.6699539639553365
49683,0.5570676438905909,0.8823259486520242
49684,0.8644804279894853,0.9052713620094108
49685,0.0388171533695274,0.14049999406432861
49686,0.11668690099455764,0.3482087389095272
49687,0.47061317365293115,0.6816735683710025
49688,0.10522771172457135,0.9422897516218736
49689,0.05488593363965992,0.1947443157799757
49690,0.04660859380648619,0.3570635300238314
49691,0.07690200848196949,0.4736864778907494
49692,0.27667331442306037,0.7719530080097501
49693,0.32395284179631917,0.24672622313848563
49694,0.11810215390197833,0.5058913074760529
49695,0.6122496840341275,0.4463126204910942
49696,0.14414225660531005,0.5610729673151728
49697,0.14257858339770288,0.5046025470810226
49698,0.06281712854504186,0.2434165626978087
49699,0.4753746088985729,0.43064110330535466
49700,0.6181017681830803,0.845280627141056
49701,0.21383919122842288,0.10344629569183109
49702,0.3625684612872328,0.9095036465038543
49703,0.0404713993859268,0.39979934687349344
49704,0.046168547707270434,0.09295807276210867
49705,0.5699010764221606,0.45666852828334986
49706,0.29064203621794016,0.9305647146813912
49707,0.04821167659811129,0.6312915528693253
49708,0.07645714368542143,0.1673053597128243
49709,0.07990918550576863,0.13785428940315156
49710,0.05541089390968122,0.2650697028077141
49711,0.3155530221462936,0.8272225909461602
49712,0.07603449737061664,0.030326265049085248
49713,0.8703222135677368,0.741549366718234
49714,0.330285171174948,0.676305594261207
49715,0.28719973204358956,0.21078867887206318
49716,0.15879182475177445,0.5339660457590363
49717,0.8138309127286126,0.88888451515504
49718,0.19209086658473398,0.6286413581297503
49719,0.49321372831209287,0.6809514428334729
49720,0.14616389112957592,0.831120689012278
49721,0.0647835394670862,0.19599809591370068
