respondent_id,h1n1_vaccine,seasonal_vaccine
47905,0.36,0.69
47906,0.15,0.53
47907,0.1,0.87
47908,0.41,0.68
47909,0.38,0.95
47910,0.19,0.5
47911,0.19,0.55
47912,0.06,0.86
47913,0.1,0.25
47914,0.1,0.23
47915,0.03,0.49
47916,0.16,0.19
47917,0.19,0.18
47918,0.02,0.07
47919,0.09,0.26
47920,0.16,0.38
47921,0.04,0.07
47922,0.06,0.21
47923,0.1,0.29
47924,0.14,0.91
47925,0.11,0.81
47926,0.13,0.96
47927,0.06,0.33
47928,0.81,0.93
47929,0.18,0.69
47930,0.14,0.41
47931,0.04,0.07
47932,0.02,0.18
47933,0.15,0.24
47934,0.05,0.06
47935,0.72,0.7
47936,0.77,0.95
47937,0.61,0.78
47938,0.1,0.58
47939,0.35,0.86
47940,0.51,0.84
47941,0.13,0.57
47942,0.06,0.12
47943,0.15,0.16
47944,0.28,0.73
47945,0.31,0.34
47946,0.82,0.77
47947,0.17,0.82
47948,0.06,0.74
47949,0.13,0.71
47950,0.82,0.88
47951,0.02,0.1
47952,0.02,0.06
47953,0.07,0.24
47954,0.1,0.76
47955,0.4,0.47
47956,0.76,0.87
47957,0.1,0.27
47958,0.17,0.63
47959,0.19,0.77
47960,0.07,0.64
47961,0.72,0.58
47962,0.31,0.68
47963,0.02,0.63
47964,0.08,0.09
47965,0.35,0.29
47966,0.06,0.66
47967,0.04,0.97
47968,0.15,0.31
47969,0.03,0.07
47970,0.08,0.69
47971,0.13,0.39
47972,0.02,0.31
47973,0.04,0.5
47974,0.13,0.46
47975,0.07,0.54
47976,0.1,0.14
47977,0.34,0.65
47978,0.05,0.47
47979,0.03,0.12
47980,0.7,0.65
47981,0.17,0.49
47982,0.09,0.28
47983,0.05,0.04
47984,0.04,0.07
47985,0.05,0.15
47986,0.13,0.21
47987,0.01,0.03
47988,0.74,0.96
47989,0.06,0.1
47990,0.26,0.28
47991,0.49,0.69
47992,0.36,0.51
47993,0.09,0.66
47994,0.45,0.55
47995,0.62,0.91
47996,0.76,0.73
47997,0.01,0.05
47998,0.84,0.85
47999,0.17,0.36
48000,0.18,0.12
48001,0.37,0.55
48002,0.3,0.39
48003,0.1,0.62
48004,0.18,0.5
48005,0.42,0.35
48006,0.24,0.48
48007,0.3,0.56
48008,0.37,0.94
48009,0.11,0.32
48010,0.17,0.47
48011,0.04,0.32
48012,0.48,0.58
48013,0.24,0.19
48014,0.39,0.4
48015,0.1,0.12
48016,0.17,0.33
48017,0.04,0.08
48018,0.4,0.75
48019,0.53,0.69
48020,0.31,0.79
48021,0.04,0.42
48022,0.08,0.15
48023,0.09,0.1
48024,0.12,0.86
48025,0.05,0.12
48026,0.16,0.22
48027,0.06,0.13
48028,0.02,0.38
48029,0.06,0.34
48030,0.35,0.85
48031,0.1,0.29
48032,0.09,0.48
48033,0.04,0.08
48034,0.09,0.22
48035,0.02,0.13
48036,0.01,0.07
48037,0.05,0.48
48038,0.5,0.84
48039,0.04,0.95
48040,0.36,0.82
48041,0.36,0.58
48042,0.0,0.09
48043,0.11,0.37
48044,0.5,0.8
48045,0.19,0.44
48046,0.1,0.18
48047,0.02,0.85
48048,0.13,0.57
48049,0.04,0.47
48050,0.15,0.93
48051,0.15,0.42
48052,0.0,0.11
48053,0.61,0.91
48054,0.34,0.33
48055,0.05,0.44
48056,0.57,0.92
48057,0.08,0.07
48058,0.07,0.8
48059,0.13,0.33
48060,0.73,0.87
48061,0.06,0.35
48062,0.34,0.49
48063,0.21,0.31
48064,0.12,0.75
48065,0.04,0.07
48066,0.12,0.46
48067,0.05,0.27
48068,0.66,0.96
48069,0.46,0.7
48070,0.03,0.81
48071,0.18,0.75
48072,0.0,0.1
48073,0.17,0.46
48074,0.58,0.76
48075,0.12,0.78
48076,0.57,0.77
48077,0.15,0.33
48078,0.01,0.1
48079,0.05,0.27
48080,0.13,0.77
48081,0.13,0.86
48082,0.29,0.2
48083,0.14,0.53
48084,0.51,0.58
48085,0.14,0.21
48086,0.04,0.16
48087,0.17,0.78
48088,0.1,0.04
48089,0.15,0.9
48090,0.18,0.39
48091,0.42,0.83
48092,0.21,0.13
48093,0.43,0.83
48094,0.07,0.39
48095,0.79,0.78
48096,0.22,0.47
48097,0.11,0.81
48098,0.04,0.68
48099,0.14,0.33
48100,0.33,0.55
48101,0.27,0.6
48102,0.65,0.66
48103,0.11,0.19
48104,0.27,0.55
48105,0.04,0.95
48106,0.19,0.66
48107,0.56,0.68
48108,0.05,0.07
48109,0.36,0.23
48110,0.02,0.91
48111,0.13,0.59
48112,0.03,0.09
48113,0.28,0.87
48114,0.1,0.18
48115,0.16,0.77
48116,0.06,0.44
48117,0.07,0.15
48118,0.07,0.63
48119,0.33,0.49
48120,0.25,0.78
48121,0.0,0.06
48122,0.07,0.85
48123,0.03,0.13
48124,0.07,0.27
48125,0.32,0.61
48126,0.04,0.16
48127,0.09,0.21
48128,0.15,0.69
48129,0.19,0.37
48130,0.6,0.77
48131,0.14,0.49
48132,0.07,0.05
48133,0.15,0.3
48134,0.22,0.76
48135,0.62,0.87
48136,0.92,0.94
48137,0.32,0.88
48138,0.07,0.04
48139,0.64,0.87
48140,0.02,0.12
48141,0.06,0.09
48142,0.72,0.97
48143,0.1,0.52
48144,0.84,0.96
48145,0.22,0.21
48146,0.24,0.65
48147,0.09,0.79
48148,0.08,0.41
48149,0.01,0.18
48150,0.63,0.28
48151,0.44,0.41
48152,0.04,0.09
48153,0.39,0.74
48154,0.17,0.3
48155,0.69,0.82
48156,0.02,0.27
48157,0.12,0.26
48158,0.18,0.56
48159,0.17,0.32
48160,0.0,0.0
48161,0.11,0.19
48162,0.71,0.84
48163,0.06,0.16
48164,0.24,0.29
48165,0.63,0.59
48166,0.03,0.07
48167,0.66,0.73
48168,0.39,0.66
48169,0.07,0.1
48170,0.13,0.23
48171,0.06,0.82
48172,0.2,0.32
48173,0.32,0.31
48174,0.43,0.59
48175,0.08,0.11
48176,0.02,0.27
48177,0.55,0.7
48178,0.44,0.55
48179,0.05,0.1
48180,0.1,0.47
48181,0.16,0.31
48182,0.05,0.42
48183,0.04,0.16
48184,0.02,0.08
48185,0.11,0.75
48186,0.76,0.9
48187,0.24,0.77
48188,0.05,0.39
48189,0.04,0.31
48190,0.02,0.17
48191,0.82,1.0
48192,0.49,0.81
48193,0.03,0.13
48194,0.25,0.45
48195,0.12,0.27
48196,0.01,0.36
48197,0.05,0.86
48198,0.07,0.3
48199,0.19,0.41
48200,0.02,0.13
48201,0.26,0.71
48202,0.09,0.19
48203,0.19,0.41
48204,0.52,0.81
48205,0.6,0.72
48206,0.02,0.12
48207,0.05,0.27
48208,0.13,0.28
48209,0.31,0.85
48210,0.03,0.28
48211,0.04,0.1
48212,0.1,0.36
48213,0.09,0.11
48214,0.7,0.66
48215,0.1,0.12
48216,0.06,0.1
48217,0.63,0.89
48218,0.16,0.49
48219,0.41,0.72
48220,0.07,0.07
48221,0.4,0.23
48222,0.05,0.2
48223,0.3,0.54
48224,0.1,0.11
48225,0.21,0.97
48226,0.06,0.07
48227,0.59,0.79
48228,0.08,0.4
48229,0.65,0.81
48230,0.23,0.37
48231,0.3,0.12
48232,0.17,0.32
48233,0.08,0.29
48234,0.17,0.12
48235,0.55,0.94
48236,0.24,0.8
48237,0.01,0.06
48238,0.1,0.2
48239,0.32,0.7
48240,0.81,0.89
48241,0.1,0.26
48242,0.18,0.42
48243,0.03,0.07
48244,0.07,0.49
48245,0.46,0.7
48246,0.19,0.4
48247,0.16,0.33
48248,0.02,0.1
48249,0.12,0.17
48250,0.43,0.86
48251,0.04,0.16
48252,0.42,0.74
48253,0.03,0.15
48254,0.14,0.9
48255,0.42,0.97
48256,0.1,0.65
48257,0.02,0.51
48258,0.12,0.04
48259,0.64,0.83
48260,0.16,0.64
48261,0.09,0.19
48262,0.29,0.63
48263,0.15,0.1
48264,0.02,0.25
48265,0.17,0.31
48266,0.22,0.3
48267,0.36,0.63
48268,0.91,0.96
48269,0.25,0.39
48270,0.41,0.85
48271,0.02,0.11
48272,0.22,0.9
48273,0.04,0.07
48274,0.45,0.94
48275,0.35,0.47
48276,0.21,0.97
48277,0.07,0.92
48278,0.36,0.29
48279,0.01,0.02
48280,0.05,0.15
48281,0.18,0.55
48282,0.2,0.83
48283,0.23,0.5
48284,0.25,0.36
48285,0.19,0.57
48286,0.14,0.95
48287,0.07,0.3
48288,0.34,0.72
48289,0.05,0.35
48290,0.52,0.88
48291,0.37,0.62
48292,0.09,0.83
48293,0.08,0.16
48294,0.78,0.96
48295,0.27,0.5
48296,0.6,0.87
48297,0.19,0.75
48298,0.29,0.56
48299,0.3,0.78
48300,0.01,0.15
48301,0.06,0.41
48302,0.1,0.14
48303,0.13,0.07
48304,0.06,0.15
48305,0.12,0.53
48306,0.05,0.19
48307,0.01,0.12
48308,0.03,0.14
48309,0.37,0.54
48310,0.1,0.45
48311,0.09,0.35
48312,0.12,0.22
48313,0.26,0.53
48314,0.02,0.12
48315,0.06,0.38
48316,0.05,0.17
48317,0.12,0.3
48318,0.2,0.16
48319,0.04,0.16
48320,0.52,0.72
48321,0.07,0.14
48322,0.13,0.34
48323,0.07,0.24
48324,0.14,0.33
48325,0.1,0.46
48326,0.69,0.87
48327,0.06,0.14
48328,0.12,0.91
48329,0.14,0.08
48330,0.08,0.7
48331,0.45,0.34
48332,0.04,0.68
48333,0.18,0.31
48334,0.05,0.13
48335,0.25,0.89
48336,0.09,0.22
48337,0.13,0.98
48338,0.02,0.25
48339,0.05,0.09
48340,0.29,0.33
48341,0.72,0.84
48342,0.07,0.25
48343,0.84,0.98
48344,0.15,0.53
48345,0.23,0.61
48346,0.11,0.64
48347,0.03,0.13
48348,0.01,0.06
48349,0.14,0.26
48350,0.56,0.88
48351,0.43,0.82
48352,0.2,0.89
48353,0.26,0.33
48354,0.03,0.97
48355,0.0,0.23
48356,0.08,0.79
48357,0.07,0.57
48358,0.31,0.68
48359,0.22,0.53
48360,0.62,0.63
48361,0.27,0.78
48362,0.12,0.49
48363,0.23,0.61
48364,0.28,0.63
48365,0.63,0.66
48366,0.11,0.35
48367,0.3,0.62
48368,0.14,0.65
48369,0.46,0.46
48370,0.17,0.73
48371,0.06,0.72
48372,0.16,0.66
48373,0.4,0.53
48374,0.17,0.74
48375,0.05,0.21
48376,0.03,0.43
48377,0.07,0.07
48378,0.21,0.32
48379,0.17,0.21
48380,0.15,0.34
48381,0.1,0.26
48382,0.66,0.75
48383,0.0,0.08
48384,0.11,0.19
48385,0.33,0.27
48386,0.01,0.08
48387,0.11,0.17
48388,0.08,0.13
48389,0.14,0.48
48390,0.02,0.08
48391,0.09,0.67
48392,0.2,0.57
48393,0.72,0.89
48394,0.56,0.75
48395,0.17,0.52
48396,0.76,0.91
48397,0.44,0.43
48398,0.09,0.24
48399,0.31,0.81
48400,0.18,0.73
48401,0.11,0.97
48402,0.3,0.65
48403,0.09,0.05
48404,0.09,0.16
48405,0.07,0.22
48406,0.44,0.14
48407,0.09,0.52
48408,0.15,0.08
48409,0.1,0.73
48410,0.27,0.26
48411,0.0,0.08
48412,0.03,0.15
48413,0.08,0.82
48414,0.11,0.23
48415,0.46,0.92
48416,0.15,0.78
48417,0.04,0.1
48418,0.43,0.67
48419,0.5,0.7
48420,0.09,0.26
48421,0.06,0.46
48422,0.58,0.84
48423,0.48,0.78
48424,0.13,0.68
48425,0.03,0.25
48426,0.04,0.08
48427,0.05,0.16
48428,0.02,0.41
48429,0.14,0.25
48430,0.06,0.68
48431,0.17,0.7
48432,0.04,0.17
48433,0.01,0.18
48434,0.84,0.95
48435,0.26,0.33
48436,0.08,0.47
48437,0.59,0.43
48438,0.29,0.81
48439,0.03,0.58
48440,0.1,0.93
48441,0.07,0.11
48442,0.21,0.81
48443,0.08,0.93
48444,0.39,0.86
48445,0.12,0.97
48446,0.09,0.57
48447,0.04,0.39
48448,0.0,0.09
48449,0.44,0.6
48450,0.14,0.06
48451,0.5,0.76
48452,0.13,0.6
48453,0.02,0.93
48454,0.39,0.67
48455,0.18,0.09
48456,0.08,0.21
48457,0.37,0.57
48458,0.18,0.86
48459,0.24,0.13
48460,0.02,0.17
48461,0.04,0.1
48462,0.26,0.78
48463,0.31,0.55
48464,0.03,0.01
48465,0.14,0.48
48466,0.02,0.3
48467,0.21,0.83
48468,0.13,0.71
48469,0.33,0.58
48470,0.21,0.49
48471,0.4,0.45
48472,0.53,0.75
48473,0.42,0.95
48474,0.12,0.27
48475,0.34,0.36
48476,0.08,0.53
48477,0.44,0.79
48478,0.05,0.08
48479,0.08,0.53
48480,0.09,0.08
48481,0.12,0.15
48482,0.0,0.6
48483,0.38,0.9
48484,0.05,0.44
48485,0.74,0.79
48486,0.04,0.39
48487,0.16,0.28
48488,0.14,0.14
48489,0.22,0.38
48490,0.15,0.68
48491,0.49,0.68
48492,0.58,0.87
48493,0.05,0.2
48494,0.04,0.04
48495,0.03,0.85
48496,0.01,0.0
48497,0.18,0.9
48498,0.0,0.02
48499,0.18,0.87
48500,0.14,0.65
48501,0.19,0.37
48502,0.05,0.81
48503,0.07,0.29
48504,0.03,0.11
48505,0.08,0.2
48506,0.38,0.76
48507,0.04,0.14
48508,0.58,0.9
48509,0.4,0.82
48510,0.17,0.6
48511,0.16,0.17
48512,0.06,0.42
48513,0.21,0.41
48514,0.11,0.64
48515,0.2,0.71
48516,0.13,0.67
48517,0.15,0.91
48518,0.16,0.45
48519,0.33,0.83
48520,0.08,0.4
48521,0.04,0.85
48522,0.35,0.62
48523,0.19,0.88
48524,0.61,0.74
48525,0.39,0.2
48526,0.63,0.88
48527,0.35,0.64
48528,0.16,0.81
48529,0.11,0.91
48530,0.23,0.56
48531,0.66,0.73
48532,0.19,0.8
48533,0.51,0.74
48534,0.02,0.14
48535,0.11,0.22
48536,0.48,0.45
48537,0.04,0.14
48538,0.05,0.22
48539,0.01,0.05
48540,0.19,0.64
48541,0.02,0.07
48542,0.09,0.25
48543,0.02,0.36
48544,0.05,0.09
48545,0.62,0.66
48546,0.18,0.64
48547,0.05,0.59
48548,0.05,0.07
48549,0.17,0.82
48550,0.05,0.97
48551,0.08,0.61
48552,0.25,0.76
48553,0.08,0.5
48554,0.17,0.44
48555,0.26,0.62
48556,0.07,0.2
48557,0.64,0.93
48558,0.06,0.25
48559,0.19,0.51
48560,0.57,0.78
48561,0.06,0.92
48562,0.04,0.14
48563,0.46,0.49
48564,0.03,0.18
48565,0.39,0.53
48566,0.19,0.37
48567,0.23,0.37
48568,0.07,0.13
48569,0.02,0.24
48570,0.12,0.67
48571,0.22,0.49
48572,0.45,0.85
48573,0.05,0.28
48574,0.09,0.19
48575,0.14,0.16
48576,0.0,0.05
48577,0.33,0.73
48578,0.75,0.92
48579,0.31,0.85
48580,0.12,0.34
48581,0.18,0.93
48582,0.04,0.91
48583,0.08,0.4
48584,0.62,0.87
48585,0.05,0.66
48586,0.18,0.36
48587,0.14,0.87
48588,0.13,0.66
48589,0.33,0.56
48590,0.03,0.15
48591,0.1,0.16
48592,0.56,0.9
48593,0.29,0.44
48594,0.22,0.9
48595,0.07,0.22
48596,0.04,0.63
48597,0.11,0.85
48598,0.09,0.52
48599,0.66,0.9
48600,0.64,0.97
48601,0.03,0.51
48602,0.75,0.69
48603,0.07,0.48
48604,0.65,0.66
48605,0.09,0.08
48606,0.75,0.94
48607,0.51,0.66
48608,0.11,0.31
48609,0.16,0.95
48610,0.09,0.58
48611,0.49,0.66
48612,0.1,0.92
48613,0.34,0.52
48614,0.14,0.09
48615,0.25,0.16
48616,0.65,0.78
48617,0.67,0.93
48618,0.11,0.55
48619,0.28,0.2
48620,0.8,0.9
48621,0.06,0.24
48622,0.08,0.45
48623,0.1,0.28
48624,0.32,0.15
48625,0.01,0.21
48626,0.01,0.06
48627,0.16,0.26
48628,0.19,0.14
48629,0.08,0.05
48630,0.04,0.13
48631,0.16,0.72
48632,0.09,0.11
48633,0.03,0.0
48634,0.09,0.28
48635,0.09,0.58
48636,0.01,0.23
48637,0.65,0.72
48638,0.08,0.11
48639,0.05,0.11
48640,0.3,0.34
48641,0.48,0.75
48642,0.28,0.24
48643,0.56,0.91
48644,0.23,0.43
48645,0.05,0.92
48646,0.29,0.41
48647,0.01,0.05
48648,0.24,0.2
48649,0.07,0.4
48650,0.44,0.89
48651,0.21,0.33
48652,0.75,0.88
48653,0.05,0.11
48654,0.06,0.3
48655,0.02,0.06
48656,0.74,0.9
48657,0.22,0.8
48658,0.25,0.49
48659,0.16,0.39
48660,0.01,0.04
48661,0.13,0.72
48662,0.06,0.98
48663,0.53,0.78
48664,0.02,0.12
48665,0.05,0.62
48666,0.09,0.82
48667,0.06,0.09
48668,0.01,0.09
48669,0.11,0.65
48670,0.37,0.39
48671,0.38,0.62
48672,0.06,0.22
48673,0.08,0.62
48674,0.28,0.56
48675,0.07,0.17
48676,0.22,0.26
48677,0.06,0.86
48678,0.12,0.25
48679,0.61,0.92
48680,0.38,0.52
48681,0.14,0.62
48682,0.14,0.29
48683,0.02,0.47
48684,0.05,0.15
48685,0.1,0.13
48686,0.08,0.89
48687,0.5,0.94
48688,0.0,0.46
48689,0.08,0.42
48690,0.29,0.41
48691,0.11,0.92
48692,0.13,0.87
48693,0.41,0.38
48694,0.19,0.9
48695,0.27,0.43
48696,0.12,0.38
48697,0.67,0.84
48698,0.29,0.29
48699,0.3,0.87
48700,0.81,0.97
48701,0.46,0.49
48702,0.01,0.05
48703,0.36,0.72
48704,0.2,0.23
48705,0.24,0.48
48706,0.19,0.35
48707,0.01,0.02
48708,0.06,0.2
48709,0.05,0.95
48710,0.23,0.19
48711,0.26,0.74
48712,0.23,0.4
48713,0.09,0.23
48714,0.52,0.79
48715,0.15,0.25
48716,0.24,0.7
48717,0.68,0.75
48718,0.24,0.84
48719,0.63,0.76
48720,0.11,0.71
48721,0.88,0.86
48722,0.79,0.88
48723,0.13,0.21
48724,0.04,0.07
48725,0.02,0.1
48726,0.52,0.46
48727,0.17,0.23
48728,0.49,0.75
48729,0.14,0.29
48730,0.54,0.69
48731,0.17,0.17
48732,0.52,0.62
48733,0.37,0.75
48734,0.0,0.01
48735,0.6,0.59
48736,0.04,0.05
48737,0.56,0.58
48738,0.03,0.07
48739,0.34,0.81
48740,0.1,0.91
48741,0.17,0.07
48742,0.07,0.11
48743,0.05,0.05
48744,0.0,0.07
48745,0.13,0.41
48746,0.24,0.34
48747,0.15,0.24
48748,0.03,0.72
48749,0.83,0.92
48750,0.32,0.57
48751,0.06,0.93
48752,0.05,0.83
48753,0.05,0.09
48754,0.1,0.37
48755,0.37,0.52
48756,0.09,0.15
48757,0.01,0.04
48758,0.52,0.7
48759,0.16,0.33
48760,0.16,0.95
48761,0.4,0.54
48762,0.75,0.77
48763,0.62,0.81
48764,0.04,0.1
48765,0.75,0.94
48766,0.55,0.55
48767,0.16,0.29
48768,0.28,0.82
48769,0.04,0.34
48770,0.16,0.45
48771,0.1,0.76
48772,0.54,0.49
48773,0.02,0.01
48774,0.03,0.1
48775,0.41,0.8
48776,0.03,0.19
48777,0.59,0.82
48778,0.0,0.05
48779,0.11,0.91
48780,0.07,0.15
48781,0.26,0.63
48782,0.14,0.95
48783,0.04,0.02
48784,0.16,0.37
48785,0.62,0.89
48786,0.17,0.31
48787,0.07,0.16
48788,0.03,0.18
48789,0.05,0.12
48790,0.05,0.98
48791,0.33,0.49
48792,0.07,0.24
48793,0.01,0.07
48794,0.01,0.91
48795,0.83,0.83
48796,0.15,0.17
48797,0.5,0.27
48798,0.05,0.73
48799,0.09,0.23
48800,0.05,0.67
48801,0.07,0.92
48802,0.02,0.21
48803,0.02,0.03
48804,0.05,0.31
48805,0.32,0.41
48806,0.11,0.42
48807,0.09,0.71
48808,0.67,0.73
48809,0.02,0.12
48810,0.52,0.78
48811,0.06,0.33
48812,0.01,0.06
48813,0.12,0.1
48814,0.75,0.89
48815,0.5,0.42
48816,0.31,0.42
48817,0.35,0.33
48818,0.65,0.8
48819,0.12,0.94
48820,0.03,0.14
48821,0.04,0.96
48822,0.02,0.12
48823,0.46,0.49
48824,0.39,0.35
48825,0.07,0.55
48826,0.49,0.69
48827,0.22,0.11
48828,0.16,0.12
48829,0.03,0.24
48830,0.19,0.61
48831,0.51,0.79
48832,0.08,0.35
48833,0.2,0.45
48834,0.29,0.19
48835,0.01,0.28
48836,0.17,0.9
48837,0.08,0.36
48838,0.59,0.63
48839,0.28,0.68
48840,0.17,0.2
48841,0.12,0.37
48842,0.13,0.16
48843,0.1,0.11
48844,0.55,0.55
48845,0.15,0.36
48846,0.05,0.83
48847,0.04,0.41
48848,0.02,0.81
48849,0.02,0.26
48850,0.35,0.49
48851,0.29,0.5
48852,0.09,0.77
48853,0.26,0.56
48854,0.39,0.79
48855,0.33,0.33
48856,0.19,0.94
48857,0.2,0.21
48858,0.8,0.82
48859,0.16,0.86
48860,0.17,0.41
48861,0.02,0.06
48862,0.68,0.72
48863,0.5,0.7
48864,0.17,0.51
48865,0.02,0.11
48866,0.06,0.46
48867,0.09,0.14
48868,0.16,0.8
48869,0.1,0.38
48870,0.12,0.36
48871,0.11,0.43
48872,0.56,0.91
48873,0.13,0.31
48874,0.04,0.12
48875,0.1,0.17
48876,0.02,0.18
48877,0.03,0.12
48878,0.05,0.12
48879,0.63,0.76
48880,0.05,0.6
48881,0.06,0.2
48882,0.37,0.66
48883,0.44,0.8
48884,0.02,0.08
48885,0.05,0.71
48886,0.58,0.81
48887,0.11,0.6
48888,0.14,0.26
48889,0.02,0.36
48890,0.01,0.23
48891,0.05,0.34
48892,0.13,0.59
48893,0.43,0.58
48894,0.58,0.7
48895,0.07,0.36
48896,0.74,0.93
48897,0.17,0.61
48898,0.01,0.96
48899,0.07,0.38
48900,0.25,0.71
48901,0.04,0.44
48902,0.06,0.06
48903,0.52,0.62
48904,0.21,0.19
48905,0.84,0.91
48906,0.05,0.11
48907,0.61,0.8
48908,0.13,0.83
48909,0.07,0.8
48910,0.07,0.08
48911,0.22,0.94
48912,0.18,0.36
48913,0.18,0.74
48914,0.07,0.48
48915,0.14,0.37
48916,0.58,0.86
48917,0.11,0.33
48918,0.34,0.68
48919,0.1,0.57
48920,0.11,0.15
48921,0.68,0.64
48922,0.08,0.48
48923,0.12,0.18
48924,0.07,0.37
48925,0.1,0.14
48926,0.46,0.67
48927,0.33,0.48
48928,0.27,0.36
48929,0.56,0.76
48930,0.58,0.14
48931,0.06,0.13
48932,0.09,0.06
48933,0.81,0.97
48934,0.04,0.12
48935,0.22,0.32
48936,0.15,0.2
48937,0.1,0.26
48938,0.06,0.74
48939,0.08,0.11
48940,0.02,0.07
48941,0.28,0.33
48942,0.04,0.16
48943,0.14,0.87
48944,0.17,0.39
48945,0.43,0.45
48946,0.46,0.81
48947,0.71,0.88
48948,0.26,0.87
48949,0.2,0.15
48950,0.13,0.12
48951,0.03,0.08
48952,0.01,0.0
48953,0.06,0.52
48954,0.38,0.23
48955,0.1,0.3
48956,0.12,0.68
48957,0.05,0.27
48958,0.03,0.01
48959,0.02,0.08
48960,0.07,0.7
48961,0.02,0.06
48962,0.08,0.23
48963,0.1,0.96
48964,0.18,0.79
48965,0.1,0.9
48966,0.11,0.28
48967,0.72,0.73
48968,0.73,0.79
48969,0.05,0.18
48970,0.27,0.83
48971,0.09,0.93
48972,0.24,0.36
48973,0.2,0.63
48974,0.12,0.15
48975,0.24,0.59
48976,0.46,0.53
48977,0.3,0.66
48978,0.18,0.1
48979,0.08,0.31
48980,0.11,0.12
48981,0.31,0.41
48982,0.08,0.98
48983,0.04,0.76
48984,0.36,0.4
48985,0.1,0.17
48986,0.1,0.25
48987,0.01,0.04
48988,0.0,0.02
48989,0.15,0.1
48990,0.01,0.02
48991,0.14,0.46
48992,0.19,0.64
48993,0.55,0.77
48994,0.19,0.33
48995,0.12,0.85
48996,0.12,0.28
48997,0.14,0.75
48998,0.06,0.08
48999,0.13,0.62
49000,0.43,0.95
49001,0.58,0.85
49002,0.19,0.82
49003,0.02,0.1
49004,0.3,0.7
49005,0.27,0.15
49006,0.14,0.42
49007,0.01,0.1
49008,0.09,0.23
49009,0.1,0.95
49010,0.08,0.27
49011,0.07,0.07
49012,0.3,0.68
49013,0.02,0.83
49014,0.06,0.12
49015,0.21,0.46
49016,0.05,0.19
49017,0.09,0.45
49018,0.2,0.74
49019,0.56,0.82
49020,0.21,0.37
49021,0.04,0.29
49022,0.06,0.36
49023,0.09,0.24
49024,0.17,0.66
49025,0.04,0.08
49026,0.23,0.57
49027,0.36,0.66
49028,0.14,0.15
49029,0.63,0.79
49030,0.25,0.57
49031,0.74,0.66
49032,0.05,0.36
49033,0.08,0.34
49034,0.04,0.7
49035,0.25,0.17
49036,0.16,0.5
49037,0.04,0.56
49038,0.01,0.31
49039,0.37,0.73
49040,0.04,0.58
49041,0.18,0.25
49042,0.12,0.97
49043,0.05,0.15
49044,0.05,0.06
49045,0.19,0.32
49046,0.13,0.46
49047,0.85,0.68
49048,0.01,0.33
49049,0.02,0.04
49050,0.06,0.12
49051,0.07,0.14
49052,0.5,0.52
49053,0.09,0.74
49054,0.41,0.69
49055,0.08,0.19
49056,0.17,0.48
49057,0.51,0.9
49058,0.92,0.99
49059,0.04,0.14
49060,0.1,0.49
49061,0.65,0.8
49062,0.11,0.38
49063,0.81,0.81
49064,0.43,0.68
49065,0.72,0.9
49066,0.09,0.52
49067,0.1,0.83
49068,0.46,0.92
49069,0.04,0.03
49070,0.04,0.78
49071,0.88,0.97
49072,0.19,0.75
49073,0.01,0.86
49074,0.21,0.79
49075,0.22,0.58
49076,0.06,0.2
49077,0.29,0.1
49078,0.1,0.47
49079,0.02,0.06
49080,0.18,0.14
49081,0.8,0.92
49082,0.05,0.14
49083,0.0,0.75
49084,0.01,0.13
49085,0.05,0.08
49086,0.07,0.26
49087,0.37,0.33
49088,0.46,0.89
49089,0.67,0.92
49090,0.18,0.57
49091,0.25,0.53
49092,0.05,0.18
49093,0.01,0.07
49094,0.71,0.85
49095,0.18,0.74
49096,0.05,0.49
49097,0.12,0.84
49098,0.03,0.32
49099,0.23,0.82
49100,0.33,0.62
49101,0.07,0.88
49102,0.19,0.84
49103,0.04,0.1
49104,0.04,0.33
49105,0.28,0.57
49106,0.02,0.03
49107,0.1,0.66
49108,0.06,0.28
49109,0.05,0.17
49110,0.12,0.42
49111,0.03,0.23
49112,0.66,0.89
49113,0.03,0.05
49114,0.18,0.52
49115,0.02,0.12
49116,0.41,0.42
49117,0.19,0.26
49118,0.1,0.64
49119,0.35,0.5
49120,0.05,0.03
49121,0.07,0.36
49122,0.09,0.43
49123,0.52,0.5
49124,0.3,0.15
49125,0.05,0.19
49126,0.01,0.82
49127,0.04,0.7
49128,0.26,0.41
49129,0.09,0.18
49130,0.38,0.4
49131,0.51,0.79
49132,0.02,0.96
49133,0.04,0.05
49134,0.03,0.82
49135,0.01,0.11
49136,0.37,0.59
49137,0.05,0.45
49138,0.14,0.45
49139,0.04,0.09
49140,0.08,0.89
49141,0.15,0.3
49142,0.08,0.31
49143,0.24,0.08
49144,0.75,0.7
49145,0.07,0.14
49146,0.02,0.11
49147,0.05,0.4
49148,0.81,0.87
49149,0.52,0.9
49150,0.08,0.19
49151,0.07,0.36
49152,0.44,0.68
49153,0.12,0.2
49154,0.17,0.26
49155,0.18,0.53
49156,0.26,0.4
49157,0.24,0.87
49158,0.52,0.94
49159,0.35,0.37
49160,0.05,0.28
49161,0.05,0.14
49162,0.02,0.05
49163,0.09,0.18
49164,0.11,0.1
49165,0.22,0.49
49166,0.08,0.71
49167,0.01,0.17
49168,0.09,0.14
49169,0.02,0.04
49170,0.26,0.64
49171,0.64,0.73
49172,0.26,0.78
49173,0.61,0.9
49174,0.51,0.75
