respondent_id,h1n1_vaccine,seasonal_vaccine
50440,0.1706422018348624,0.6131621187800963
50441,0.6228571428571429,0.9418676561533704
50442,0.02915497349547864,0.12572507756643733
50443,0.1706422018348624,0.6868607395751377
50444,0.8041237113402062,0.9418676561533704
50445,0.3333333333333333,0.7328308207705193
50446,0.3604004449388209,0.41097560975609754
50447,0.09768890345844944,0.12572507756643733
50448,0.2508591065292096,0.7281746031746031
50449,0.45934959349593496,0.6923076923076923
50450,0.484375,0.6868607395751377
50451,0.3333333333333333,0.7328308207705193
50452,0.09768890345844944,0.8368554522400676
50453,0.8219895287958116,0.9136546184738956
50454,0.09768890345844944,0.7807017543859649
50455,0.6508379888268156,0.8368554522400676
50456,0.09768890345844944,0.12572507756643733
50457,0.02915497349547864,0.23717948717948717
50458,0.07479224376731301,0.8883248730964467
50459,0.5551724137931034,0.7328308207705193
50460,0.02915497349547864,0.21755725190839695
50461,0.7913669064748201,0.8368554522400676
50462,0.3604004449388209,0.5606060606060606
50463,0.02915497349547864,0.21755725190839695
50464,0.09768890345844944,0.12572507756643733
50465,0.02915497349547864,0.21755725190839695
50466,0.09768890345844944,0.41097560975609754
50467,0.484375,0.6868607395751377
50468,0.09768890345844944,0.12572507756643733
50469,0.5728715728715729,0.6131621187800963
50470,0.09768890345844944,0.12572507756643733
50471,0.5147058823529411,0.9014989293361885
50472,0.07479224376731301,0.7328308207705193
50473,0.3333333333333333,0.7328308207705193
50474,0.8913612565445026,0.9418676561533704
50475,0.18858954041204437,0.9136546184738956
50476,0.02915497349547864,0.23717948717948717
50477,0.02915497349547864,0.7328308207705193
50478,0.02915497349547864,0.12572507756643733
50479,0.09768890345844944,0.12572507756643733
50480,0.07479224376731301,0.4710017574692443
50481,0.1706422018348624,0.6868607395751377
50482,0.323037323037323,0.7138364779874213
50483,0.09768890345844944,0.12572507756643733
50484,0.07490144546649145,0.23717948717948717
50485,0.02915497349547864,0.12572507756643733
50486,0.3236994219653179,0.839622641509434
50487,0.09768890345844944,0.12572507756643733
50488,0.0702319587628866,0.7328308207705193
50489,0.07479224376731301,0.9136546184738956
50490,0.09768890345844944,0.12572507756643733
50491,0.09768890345844944,0.12572507756643733
50492,0.09768890345844944,0.12572507756643733
50493,0.09768890345844944,0.4710017574692443
50494,0.3236994219653179,0.12572507756643733
50495,0.6508379888268156,0.9014989293361885
50496,0.3236994219653179,0.8368554522400676
50497,0.0702319587628866,0.12572507756643733
50498,0.02915497349547864,0.41097560975609754
50499,0.09768890345844944,0.3684210526315789
50500,0.8913612565445026,0.9418676561533704
50501,0.02915497349547864,0.12572507756643733
50502,0.02915497349547864,0.32994350282485874
50503,0.02915497349547864,0.12572507756643733
50504,0.23255813953488372,0.6868607395751377
50505,0.02915497349547864,0.12572507756643733
50506,0.09768890345844944,0.12572507756643733
50507,0.3604004449388209,0.12572507756643733
50508,0.02915497349547864,0.21755725190839695
50509,0.484375,0.12572507756643733
50510,0.02915497349547864,0.6131621187800963
50511,0.02915497349547864,0.6131621187800963
50512,0.09768890345844944,0.21755725190839695
50513,0.2508591065292096,0.4710017574692443
50514,0.484375,0.8883248730964467
50515,0.02915497349547864,0.12572507756643733
50516,0.6228571428571429,0.6095717884130982
50517,0.09768890345844944,0.12572507756643733
50518,0.02915497349547864,0.32994350282485874
50519,0.0702319587628866,0.3684210526315789
50520,0.0702319587628866,0.5606060606060606
50521,0.5147058823529411,0.5606060606060606
50522,0.6228571428571429,0.9418676561533704
50523,0.3604004449388209,0.9136546184738956
50524,0.1706422018348624,0.32994350282485874
50525,0.09768890345844944,0.9136546184738956
50526,0.02915497349547864,0.7138364779874213
50527,0.02915497349547864,0.12572507756643733
50528,0.02915497349547864,0.12572507756643733
50529,0.09768890345844944,0.12572507756643733
50530,0.3236994219653179,0.839622641509434
50531,0.5551724137931034,0.7328308207705193
50532,0.07490144546649145,0.12572507756643733
50533,0.09768890345844944,0.12572507756643733
50534,0.09768890345844944,0.12572507756643733
50535,0.0702319587628866,0.21755725190839695
50536,0.09768890345844944,0.12572507756643733
50537,0.0702319587628866,0.32994350282485874
50538,0.09768890345844944,0.12572507756643733
50539,0.02915497349547864,0.4710017574692443
50540,0.09768890345844944,0.32994350282485874
50541,0.02915497349547864,0.9136546184738956
50542,0.23255813953488372,0.6131621187800963
50543,0.8041237113402062,0.7328308207705193
50544,0.09768890345844944,0.12572507756643733
50545,0.3236994219653179,0.12572507756643733
50546,0.07479224376731301,0.12572507756643733
50547,0.09768890345844944,0.4710017574692443
50548,0.8913612565445026,0.7328308207705193
50549,0.5728715728715729,0.12572507756643733
50550,0.0702319587628866,0.32994350282485874
50551,0.09768890345844944,0.9014989293361885
50552,0.8784530386740331,0.8368554522400676
50553,0.02915497349547864,0.12572507756643733
50554,0.09768890345844944,0.41097560975609754
50555,0.8913612565445026,0.9418676561533704
50556,0.09768890345844944,0.12572507756643733
50557,0.1706422018348624,0.32994350282485874
50558,0.02915497349547864,0.12572507756643733
50559,0.8784530386740331,0.8368554522400676
50560,0.3604004449388209,0.839622641509434
50561,0.02915497349547864,0.12572507756643733
50562,0.02915497349547864,0.4276206322795341
50563,0.0702319587628866,0.12572507756643733
50564,0.1349206349206349,0.7693474962063733
50565,0.3333333333333333,0.8883248730964467
50566,0.0702319587628866,0.32994350282485874
50567,0.6335877862595419,0.7328308207705193
50568,0.09768890345844944,0.4710017574692443
50569,0.02915497349547864,0.12572507756643733
50570,0.2508591065292096,0.4710017574692443
50571,0.07479224376731301,0.23717948717948717
50572,0.07479224376731301,0.41097560975609754
50573,0.09768890345844944,0.7138364779874213
50574,0.18858954041204437,0.8368554522400676
50575,0.09768890345844944,0.12572507756643733
50576,0.02915497349547864,0.12572507756643733
50577,0.02915497349547864,0.9136546184738956
50578,0.09768890345844944,0.7328308207705193
50579,0.02915497349547864,0.12572507756643733
50580,0.3236994219653179,0.12572507756643733
50581,0.5728715728715729,0.32994350282485874
50582,0.09768890345844944,0.21755725190839695
50583,0.07479224376731301,0.12572507756643733
50584,0.3236994219653179,0.12572507756643733
50585,0.09768890345844944,0.12572507756643733
50586,0.07479224376731301,0.6131621187800963
50587,0.02915497349547864,0.12572507756643733
50588,0.6228571428571429,0.9418676561533704
50589,0.09768890345844944,0.8368554522400676
50590,0.6335877862595419,0.7693474962063733
50591,0.02915497349547864,0.12572507756643733
50592,0.23255813953488372,0.6868607395751377
50593,0.18858954041204437,0.7138364779874213
50594,0.3236994219653179,0.32994350282485874
50595,0.09768890345844944,0.8368554522400676
50596,0.0702319587628866,0.32994350282485874
50597,0.3236994219653179,0.32994350282485874
50598,0.09768890345844944,0.21755725190839695
50599,0.07479224376731301,0.8883248730964467
50600,0.484375,0.23076923076923078
50601,0.2508591065292096,0.4710017574692443
50602,0.8913612565445026,0.9418676561533704
50603,0.02915497349547864,0.12572507756643733
50604,0.5728715728715729,0.8368554522400676
50605,0.2508591065292096,0.7328308207705193
50606,0.09768890345844944,0.12572507756643733
50607,0.1706422018348624,0.4276206322795341
50608,0.18858954041204437,0.12572507756643733
50609,0.07479224376731301,0.4276206322795341
50610,0.07479224376731301,0.21755725190839695
50611,0.09768890345844944,0.12572507756643733
50612,0.09768890345844944,0.23717948717948717
50613,0.09768890345844944,0.8368554522400676
50614,0.09768890345844944,0.12572507756643733
50615,0.02915497349547864,0.12572507756643733
50616,0.0702319587628866,0.32994350282485874
50617,0.5728715728715729,0.8368554522400676
50618,0.0702319587628866,0.23717948717948717
50619,0.3236994219653179,0.4710017574692443
50620,0.02915497349547864,0.8883248730964467
50621,0.18858954041204437,0.5149253731343284
50622,0.09768890345844944,0.21755725190839695
50623,0.02915497349547864,0.32994350282485874
50624,0.1706422018348624,0.6868607395751377
50625,0.07479224376731301,0.12572507756643733
50626,0.07479224376731301,0.12572507756643733
50627,0.09768890345844944,0.3684210526315789
50628,0.2508591065292096,0.5205479452054794
50629,0.3236994219653179,0.9136546184738956
50630,0.09768890345844944,0.9418676561533704
50631,0.07479224376731301,0.4276206322795341
50632,0.1349206349206349,0.6868607395751377
50633,0.09768890345844944,0.12572507756643733
50634,0.2508591065292096,0.7281746031746031
50635,0.2508591065292096,0.7693474962063733
50636,0.09768890345844944,0.7138364779874213
50637,0.07490144546649145,0.12572507756643733
50638,0.1706422018348624,0.6868607395751377
50639,0.5728715728715729,0.8368554522400676
50640,0.02915497349547864,0.12572507756643733
50641,0.07490144546649145,0.12572507756643733
50642,0.09768890345844944,0.12572507756643733
50643,0.5728715728715729,0.9418676561533704
50644,0.02915497349547864,0.7807017543859649
50645,0.09768890345844944,0.32994350282485874
50646,0.3604004449388209,0.4276206322795341
50647,0.09768890345844944,0.4276206322795341
50648,0.07490144546649145,0.7281746031746031
50649,0.09768890345844944,0.12572507756643733
50650,0.09768890345844944,0.41097560975609754
50651,0.0702319587628866,0.4276206322795341
50652,0.2508591065292096,0.1888111888111888
50653,0.3333333333333333,0.7807017543859649
50654,0.07479224376731301,0.4710017574692443
50655,0.8913612565445026,0.9136546184738956
50656,0.09768890345844944,0.3684210526315789
50657,0.02915497349547864,0.12572507756643733
50658,0.09768890345844944,0.12572507756643733
50659,0.09768890345844944,0.7281746031746031
50660,0.484375,0.7693474962063733
50661,0.8784530386740331,0.8368554522400676
50662,0.1706422018348624,0.7328308207705193
50663,0.8913612565445026,0.9418676561533704
50664,0.02915497349547864,0.12572507756643733
50665,0.45934959349593496,0.18518518518518517
50666,0.8219895287958116,0.9136546184738956
50667,0.484375,0.4710017574692443
50668,0.23255813953488372,0.23717948717948717
50669,0.6508379888268156,0.6451612903225806
50670,0.3604004449388209,0.12572507756643733
50671,0.02915497349547864,0.32994350282485874
50672,0.02915497349547864,0.6131621187800963
50673,0.09768890345844944,0.7138364779874213
50674,0.02915497349547864,0.23717948717948717
50675,0.2508591065292096,0.6095717884130982
50676,0.0702319587628866,0.7328308207705193
50677,0.8041237113402062,0.7328308207705193
50678,0.09768890345844944,0.4276206322795341
50679,0.5728715728715729,0.23717948717948717
50680,0.07479224376731301,0.4276206322795341
50681,0.09768890345844944,0.12572507756643733
50682,0.3333333333333333,0.9014989293361885
50683,0.3236994219653179,0.8368554522400676
50684,0.02915497349547864,0.12572507756643733
50685,0.5147058823529411,0.32994350282485874
50686,0.3236994219653179,0.5606060606060606
50687,0.02915497349547864,0.12572507756643733
50688,0.8913612565445026,0.9418676561533704
50689,0.09768890345844944,0.12572507756643733
50690,0.8913612565445026,0.9418676561533704
50691,0.6228571428571429,0.12572507756643733
50692,0.3236994219653179,0.32994350282485874
50693,0.3604004449388209,0.8368554522400676
50694,0.09768890345844944,0.9418676561533704
50695,0.02915497349547864,0.12572507756643733
50696,0.09768890345844944,0.7281746031746031
50697,0.09768890345844944,0.5606060606060606
50698,0.0702319587628866,0.4276206322795341
50699,0.07490144546649145,0.7138364779874213
50700,0.02915497349547864,0.12572507756643733
50701,0.1706422018348624,0.6868607395751377
50702,0.18858954041204437,0.9418676561533704
50703,0.09768890345844944,0.7328308207705193
50704,0.8219895287958116,0.7281746031746031
50705,0.02915497349547864,0.8883248730964467
50706,0.02915497349547864,0.32994350282485874
50707,0.18858954041204437,0.12572507756643733
50708,0.3333333333333333,0.7807017543859649
50709,0.09768890345844944,0.41097560975609754
50710,0.323037323037323,0.4710017574692443
50711,0.09768890345844944,0.41097560975609754
50712,0.09768890345844944,0.41097560975609754
50713,0.09768890345844944,0.12572507756643733
50714,0.45934959349593496,0.6868607395751377
50715,0.09768890345844944,0.7138364779874213
50716,0.484375,0.6095717884130982
50717,0.3604004449388209,0.32994350282485874
50718,0.6508379888268156,0.5606060606060606
50719,0.09768890345844944,0.41097560975609754
50720,0.484375,0.8883248730964467
50721,0.09768890345844944,0.12572507756643733
50722,0.07479224376731301,0.23717948717948717
50723,0.02915497349547864,0.7138364779874213
50724,0.6228571428571429,0.6095717884130982
50725,0.02915497349547864,0.21755725190839695
50726,0.09768890345844944,0.12572507756643733
50727,0.09768890345844944,0.12572507756643733
50728,0.07479224376731301,0.8883248730964467
50729,0.09768890345844944,0.12572507756643733
50730,0.02915497349547864,0.23076923076923078
50731,0.02915497349547864,0.32994350282485874
50732,0.02915497349547864,0.32994350282485874
50733,0.3604004449388209,0.32994350282485874
50734,0.3604004449388209,0.4276206322795341
50735,0.0702319587628866,0.32994350282485874
50736,0.09768890345844944,0.6095717884130982
50737,0.09768890345844944,0.3684210526315789
50738,0.0702319587628866,0.32994350282485874
50739,0.0702319587628866,0.12572507756643733
50740,0.18858954041204437,0.9418676561533704
50741,0.02915497349547864,0.41097560975609754
50742,0.07479224376731301,0.7281746031746031
50743,0.3236994219653179,0.9136546184738956
50744,0.02915497349547864,0.12572507756643733
50745,0.07490144546649145,0.12572507756643733
50746,0.07479224376731301,0.4710017574692443
50747,0.02915497349547864,0.12572507756643733
50748,0.07490144546649145,0.12572507756643733
50749,0.09768890345844944,0.21755725190839695
50750,0.09768890345844944,0.3684210526315789
50751,0.09768890345844944,0.12572507756643733
50752,0.0702319587628866,0.12572507756643733
50753,0.323037323037323,0.4710017574692443
50754,0.09768890345844944,0.12572507756643733
50755,0.18858954041204437,0.7281746031746031
50756,0.8913612565445026,0.7328308207705193
50757,0.3391304347826087,0.7693474962063733
50758,0.1706422018348624,0.23717948717948717
50759,0.09768890345844944,0.12572507756643733
50760,0.6666666666666666,0.7391304347826086
50761,0.8041237113402062,0.7328308207705193
50762,0.09768890345844944,0.12572507756643733
50763,0.07490144546649145,0.12572507756643733
50764,0.09768890345844944,0.7328308207705193
50765,0.02915497349547864,0.12572507756643733
50766,0.09768890345844944,0.12572507756643733
50767,0.0702319587628866,0.12572507756643733
50768,0.02915497349547864,0.6868607395751377
50769,0.5728715728715729,0.4276206322795341
50770,0.07479224376731301,0.4276206322795341
50771,0.02915497349547864,0.6868607395751377
50772,0.323037323037323,0.12572507756643733
50773,0.8219895287958116,0.9418676561533704
50774,0.10526315789473684,0.21755725190839695
50775,0.3333333333333333,0.1888111888111888
